+--------------------------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------+---------+------------+-------------+------------------------------------------------------------------------------------------------------------------------------------------------------------+-------------------------------------------------------------------------------+--------------------------------------+--------------------------------------------+--------------------------------------+---------------------+-----------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| ID                                   | Name                                                                                                                                                       | Status  | Task State | Power State | Networks                                                                                                                                                   | Image Name                                                                    | Image ID                             | Flavor Name                                | Flavor ID                            | Availability Zone   | Host            | Properties                                                                                                                                                                                                                                                                 |
| f1807a0c-d2b1-47cc-a591-37dc68693e8e | juju-38e90b-prod-snapd-env-78                                                                                                                              | ACTIVE  | None       | Running     | net_prod-snapd-env=10.131.145.243                                                                                                                          | N/A (booted from volume)                                                      | N/A (booted from volume)             | prod-cpu2-ram4-disk20                      | a91fc393-e0a4-487c-87c2-0030cae1a628 | availability-zone-3 | ps5-rb2-n3.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-snapd-env-machine-78', juju-model-uuid='3cc7e2bf-89be-40b4-8835-46b78938e90b'                                                                                                           |
| 2e1dfa4e-9646-4d89-b901-d8a9fcc9b76f | juju-620860-controller-1                                                                                                                                   | ACTIVE  | None       | Running     | net_juju-controller-35-production-ps5=10.137.0.9                                                                                                           |                                                                               | c81b1b08-52ff-49d8-9587-0af3c6f80902 | prod-cpu8-ram32-disk50                     | 9c0b9ae4-dd64-482d-a5c8-98573e24aeda | availability-zone-2 | ps5-ra4-n1.maas | juju-controller-uuid='dfc0e686-dd1d-4b90-8bf9-06bdee44e6ca', juju-is-controller='true', juju-machine-id='controller-machine-1', juju-model-uuid='0a231567-f961-4b5b-8c65-6eeb8c620860', juju-units-deployed='controller/1'                                                 |
| 3daa77b6-6e43-4872-a709-fa34f9169f60 | juju-620860-controller-2                                                                                                                                   | ACTIVE  | None       | Running     | net_juju-controller-35-production-ps5=10.137.0.5                                                                                                           |                                                                               | c81b1b08-52ff-49d8-9587-0af3c6f80902 | prod-cpu8-ram32-disk50                     | 9c0b9ae4-dd64-482d-a5c8-98573e24aeda | availability-zone-3 | ps5-rb2-n1.maas | juju-controller-uuid='dfc0e686-dd1d-4b90-8bf9-06bdee44e6ca', juju-is-controller='true', juju-machine-id='controller-machine-2', juju-model-uuid='0a231567-f961-4b5b-8c65-6eeb8c620860', juju-units-deployed='controller/2'                                                 |
| 5e0eef1e-54c1-409c-85ea-99f572a34811 | juju-620860-controller-0                                                                                                                                   | ACTIVE  | None       | Running     | net_juju-controller-35-production-ps5=10.137.0.13                                                                                                          |                                                                               | c81b1b08-52ff-49d8-9587-0af3c6f80902 | prod-cpu8-ram32-disk50                     | 9c0b9ae4-dd64-482d-a5c8-98573e24aeda | availability-zone-1 | ps5-ra2-n7.maas | juju-controller-uuid='dfc0e686-dd1d-4b90-8bf9-06bdee44e6ca', juju-is-controller='true', juju-model-uuid='0a231567-f961-4b5b-8c65-6eeb8c620860'                                                                                                                             |
| 7ba63c25-f8a7-4385-a681-94fb13f2f40d | juju-c843b2-controller-2                                                                                                                                   | ACTIVE  | None       | Running     | net_juju-controller-35-staging-ps5=10.137.16.3                                                                                                             |                                                                               | c81b1b08-52ff-49d8-9587-0af3c6f80902 | prod-cpu8-ram32-disk50                     | 9c0b9ae4-dd64-482d-a5c8-98573e24aeda | availability-zone-3 | ps5-rb2-n1.maas | juju-controller-uuid='44cf2f70-a838-4859-8c18-9046ac52f88d', juju-is-controller='true', juju-machine-id='controller-machine-2', juju-model-uuid='4610d01c-a19e-4756-8162-9adcd9c843b2', juju-units-deployed='controller/2'                                                 |
| fca40ddd-2bce-4cbd-8dae-0712f24dfdf2 | juju-c843b2-controller-1                                                                                                                                   | ACTIVE  | None       | Running     | net_juju-controller-35-staging-ps5=10.137.16.6                                                                                                             |                                                                               | c81b1b08-52ff-49d8-9587-0af3c6f80902 | prod-cpu8-ram32-disk50                     | 9c0b9ae4-dd64-482d-a5c8-98573e24aeda | availability-zone-2 | ps5-ra4-n1.maas | juju-controller-uuid='44cf2f70-a838-4859-8c18-9046ac52f88d', juju-is-controller='true', juju-machine-id='controller-machine-1', juju-model-uuid='4610d01c-a19e-4756-8162-9adcd9c843b2', juju-units-deployed='controller/1'                                                 |
| efa433d9-0207-432a-b252-986c82fb6aca | juju-c24d0a-stg-commercial-systems-kubernetes-28                                                                                                           | ACTIVE  | None       | Running     | net_stg-commercial-systems-kubernetes=10.132.241.48                                                                                                        | auto-sync/ubuntu-bionic-18.04-amd64-server-20230607-disk1.img                 | afba76e6-eead-4b15-b442-7d03488ac274 | stag-cpu4-ram16-disk50                     | b476f0da-fec9-4039-9478-c874cdc1d7d3 | availability-zone-3 | ps5-rb1-n1.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='stg-commercial-systems-kubernetes-machine-28', juju-model-uuid='d3e0a469-cdff-42b5-89e5-4ac603c24d0a', juju-units-deployed='kubernetes-master/3'                                             |
| 10c5a563-e779-470d-a6f3-982b145c7529 | juju-c24d0a-stg-commercial-systems-kubernetes-26                                                                                                           | ACTIVE  | None       | Running     | net_stg-commercial-systems-kubernetes=10.132.241.193                                                                                                       | auto-sync/ubuntu-bionic-18.04-amd64-server-20230607-disk1.img                 | afba76e6-eead-4b15-b442-7d03488ac274 | stag-cpu4-ram8-disk20                      | 8c8493dc-044b-4f1b-9111-6e8c01c6d81c | availability-zone-3 | ps5-rb1-n1.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='stg-commercial-systems-kubernetes-machine-26', juju-model-uuid='d3e0a469-cdff-42b5-89e5-4ac603c24d0a', juju-units-deployed='etcd/5'                                                          |
| 2b53027c-48d1-434a-a8ed-2d694daddb23 | juju-c24d0a-stg-commercial-systems-kubernetes-25                                                                                                           | ACTIVE  | None       | Running     | net_stg-commercial-systems-kubernetes=10.132.241.29                                                                                                        | auto-sync/ubuntu-bionic-18.04-amd64-server-20230607-disk1.img                 | afba76e6-eead-4b15-b442-7d03488ac274 | stag-cpu4-ram8-disk20                      | 8c8493dc-044b-4f1b-9111-6e8c01c6d81c | availability-zone-2 | ps5-ra3-n1.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='stg-commercial-systems-kubernetes-machine-25', juju-model-uuid='d3e0a469-cdff-42b5-89e5-4ac603c24d0a', juju-units-deployed='etcd/4'                                                          |
| 637f309d-ce5a-4fb3-9a14-8bff41db530a | juju-c24d0a-stg-commercial-systems-kubernetes-24                                                                                                           | ACTIVE  | None       | Running     | net_stg-commercial-systems-kubernetes=10.132.241.19                                                                                                        | auto-sync/ubuntu-bionic-18.04-amd64-server-20230607-disk1.img                 | afba76e6-eead-4b15-b442-7d03488ac274 | stag-cpu4-ram8-disk20                      | 8c8493dc-044b-4f1b-9111-6e8c01c6d81c | availability-zone-1 | ps5-ra1-n5.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='stg-commercial-systems-kubernetes-machine-24', juju-model-uuid='d3e0a469-cdff-42b5-89e5-4ac603c24d0a', juju-units-deployed='etcd/3'                                                          |
| 7cfbc97c-d7ba-4a1a-b510-0d9e7c168e50 | is-bastion-ps5-new                                                                                                                                         | ACTIVE  | None       | Running     | net_prod_is-bastion=10.131.0.134                                                                                                                           | N/A (booted from volume)                                                      | N/A (booted from volume)             | prod-cpu8-ram32-disk50                     | 9c0b9ae4-dd64-482d-a5c8-98573e24aeda | availability-zone-2 | ps5-ra4-n1.maas |                                                                                                                                                                                                                                                                            |
| 582b41e3-ea13-46bc-8e42-ba39a711c5d9 | juju-6372dc-prod-il3-sflow-7                                                                                                                               | ACTIVE  | None       | Running     | net_prod-il3-sflow=10.136.22.235                                                                                                                           | N/A (booted from volume)                                                      | N/A (booted from volume)             | prod-cpu4-ram8-disk20                      | f5d0a8cc-b154-405c-96c5-2cfa5bc655f8 | availability-zone-3 | ps5-rb2-n1.maas | juju-controller-uuid='a1ebc97c-adf6-4a7d-87ad-3681ef6cce23', juju-machine-id='prod-il3-sflow-machine-7', juju-model-uuid='658f4139-4822-403f-883f-6477d66372dc', juju-units-deployed='apache2/0'                                                                           |
| 2a94b22e-ae58-4d07-b711-febd82135682 | juju-6372dc-prod-il3-sflow-5                                                                                                                               | ACTIVE  | None       | Running     | net_prod-il3-sflow=10.136.22.175                                                                                                                           | N/A (booted from volume)                                                      | N/A (booted from volume)             | prod-cpu2-ram8-disk20                      | 461faa54-06f8-4938-85a4-38d89027c977 | availability-zone-1 | ps5-ra2-n1.maas | juju-controller-uuid='a1ebc97c-adf6-4a7d-87ad-3681ef6cce23', juju-machine-id='prod-il3-sflow-machine-5', juju-model-uuid='658f4139-4822-403f-883f-6477d66372dc', juju-units-deployed='data-integrator/0'                                                                   |
| 8f12ba11-27d3-4f09-95db-6570c360cfdd | juju-6372dc-prod-il3-sflow-0                                                                                                                               | ACTIVE  | None       | Running     | net_prod-il3-sflow=10.136.22.227                                                                                                                           | N/A (booted from volume)                                                      | N/A (booted from volume)             | prod-cpu8-ram16-disk20                     | f16ba6e0-a645-4d45-8acc-d977df76fb97 | availability-zone-3 | ps5-rb2-n1.maas | juju-controller-uuid='a1ebc97c-adf6-4a7d-87ad-3681ef6cce23', juju-machine-id='prod-il3-sflow-machine-0', juju-model-uuid='658f4139-4822-403f-883f-6477d66372dc', juju-units-deployed='sfacctd-manual/1'                                                                    |
| 682481c9-ec83-4945-bb9b-7c93f11c427f | partner-engineering-bastion-ps5                                                                                                                            | ACTIVE  | None       | Running     | net_prod_devops-bastions=10.131.10.169                                                                                                                     | N/A (booted from volume)                                                      | N/A (booted from volume)             | prod-cpu2-ram16-disk50                     | 30bdfcf5-29dc-44e2-bea7-91ca1b96c062 | availability-zone-2 | ps5-ra4-n1.maas |                                                                                                                                                                                                                                                                            |
| b8138c98-89be-4b45-8647-32850a732173 | juju-3f17a6-stg-sso-focal-16                                                                                                                               | ACTIVE  | None       | Running     | net_stg-sso-focal=10.132.30.100                                                                                                                            | N/A (booted from volume)                                                      | N/A (booted from volume)             | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-2 | ps5-ra3-n1.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-sso-focal-machine-16', juju-model-uuid='e17702e5-ce6f-47b1-8a93-c161f93f17a6', juju-units-deployed='sso-cache-lb/4'                                                                      |
| 38be3af8-9aa8-48e0-a4ed-5544f34bd4de | juju-3f17a6-stg-sso-focal-14                                                                                                                               | ACTIVE  | None       | Running     | net_stg-sso-focal=10.132.30.113                                                                                                                            | N/A (booted from volume)                                                      | N/A (booted from volume)             | stag-cpu4-ram4-disk20                      | 22e43969-5196-401a-b6e7-1e587b7ba757 | availability-zone-1 | ps5-ra1-n5.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-sso-focal-machine-14', juju-model-uuid='e17702e5-ce6f-47b1-8a93-c161f93f17a6', juju-units-deployed='sso-prometheus/2'                                                                    |
| 0490de7a-6819-42ab-9416-80ad5678cb98 | juju-38ab0d-prod-commercial-systems-kubernetes-46                                                                                                          | ACTIVE  | None       | Running     | net_prod-commercial-systems-kubernetes=10.131.246.36                                                                                                       | auto-sync/ubuntu-bionic-18.04-amd64-server-20230607-disk1.img                 | afba76e6-eead-4b15-b442-7d03488ac274 | prod-cpu4-ram32-disk50                     | 6be6c7b1-1f3a-4f3b-a61e-0c38942deba1 | availability-zone-1 | ps5-ra1-n2.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-commercial-systems-kubernetes-machine-46', juju-model-uuid='de758de9-61ee-41a7-86ae-b569b238ab0d', juju-units-deployed='kubernetes-master/3'                                            |
| 21a7fc4e-f91a-40c3-82a0-baec453c69bd | juju-38ab0d-prod-commercial-systems-kubernetes-45                                                                                                          | ACTIVE  | None       | Running     | net_prod-commercial-systems-kubernetes=10.131.246.219                                                                                                      | auto-sync/ubuntu-bionic-18.04-amd64-server-20230607-disk1.img                 | afba76e6-eead-4b15-b442-7d03488ac274 | prod-cpu4-ram32-disk50                     | 6be6c7b1-1f3a-4f3b-a61e-0c38942deba1 | availability-zone-3 | ps5-rb1-n3.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-commercial-systems-kubernetes-machine-45', juju-model-uuid='de758de9-61ee-41a7-86ae-b569b238ab0d', juju-units-deployed='kubernetes-master/2'                                            |
| aecd213b-9a09-47f4-b309-9eaba357fb0b | juju-445316-stg-sso-27                                                                                                                                     | SHUTOFF | None       | Shutdown    | net_stg-sso=10.132.244.71                                                                                                                                  |                                                                               | a1ec58de-136b-46b4-b7a4-d6c5c5ce1116 | stag-cpu4-ram8-disk20                      | 8c8493dc-044b-4f1b-9111-6e8c01c6d81c | availability-zone-3 | ps5-rb1-n1.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-sso-machine-27', juju-model-uuid='a64ba31f-d053-4511-86a5-5bd29a445316'                                                                                                                  |
| 582d7349-ae2c-44ef-80ce-87f5340885ba | juju-38ab0d-prod-commercial-systems-kubernetes-44                                                                                                          | ACTIVE  | None       | Running     | net_prod-commercial-systems-kubernetes=10.131.246.8                                                                                                        | auto-sync/ubuntu-bionic-18.04-amd64-server-20230607-disk1.img                 | afba76e6-eead-4b15-b442-7d03488ac274 | prod-cpu4-ram16-disk20                     | 11587d8b-2b2a-4f44-8890-04f7f722584d | availability-zone-3 | ps5-rb1-n2.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-commercial-systems-kubernetes-machine-44', juju-model-uuid='de758de9-61ee-41a7-86ae-b569b238ab0d', juju-units-deployed='etcd/5'                                                         |
| de69a988-8fe2-4d91-8648-51e9675af1b7 | juju-38ab0d-prod-commercial-systems-kubernetes-43                                                                                                          | ACTIVE  | None       | Running     | net_prod-commercial-systems-kubernetes=10.131.246.229                                                                                                      | auto-sync/ubuntu-bionic-18.04-amd64-server-20230607-disk1.img                 | afba76e6-eead-4b15-b442-7d03488ac274 | prod-cpu4-ram16-disk20                     | 11587d8b-2b2a-4f44-8890-04f7f722584d | availability-zone-2 | ps5-ra4-n1.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-commercial-systems-kubernetes-machine-43', juju-model-uuid='de758de9-61ee-41a7-86ae-b569b238ab0d', juju-units-deployed='etcd/4'                                                         |
| 6a3abe6b-1254-475e-a915-f6340c495caa | juju-38ab0d-prod-commercial-systems-kubernetes-42                                                                                                          | ACTIVE  | None       | Running     | net_prod-commercial-systems-kubernetes=10.131.246.79                                                                                                       | auto-sync/ubuntu-bionic-18.04-amd64-server-20230607-disk1.img                 | afba76e6-eead-4b15-b442-7d03488ac274 | prod-cpu4-ram16-disk20                     | 11587d8b-2b2a-4f44-8890-04f7f722584d | availability-zone-1 | ps5-ra1-n2.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-commercial-systems-kubernetes-machine-42', juju-model-uuid='de758de9-61ee-41a7-86ae-b569b238ab0d', juju-units-deployed='etcd/3'                                                         |
| 93c1edfa-2cd0-4793-a06d-26610d66fc18 | juju-669cbc-controller-1                                                                                                                                   | ACTIVE  | None       | Running     | net_juju-controller-34-staging-ps5=10.136.20.125                                                                                                           |                                                                               | da76897e-37e5-4e0e-af9c-c0b3662746e1 | prod-cpu8-ram32-disk50                     | 9c0b9ae4-dd64-482d-a5c8-98573e24aeda | availability-zone-3 | ps5-rb2-n1.maas | juju-controller-uuid='c5596b23-e2bb-4b62-85c4-4de788589cd5', juju-is-controller='true', juju-machine-id='controller-machine-1', juju-model-uuid='3994347d-b60f-46cd-85dc-624738669cbc', juju-units-deployed='controller/1'                                                 |
| 963095f1-427d-494f-ab00-f6ac27a12df3 | juju-669cbc-controller-2                                                                                                                                   | ACTIVE  | None       | Running     | net_juju-controller-34-staging-ps5=10.136.20.177                                                                                                           |                                                                               | da76897e-37e5-4e0e-af9c-c0b3662746e1 | prod-cpu8-ram32-disk50                     | 9c0b9ae4-dd64-482d-a5c8-98573e24aeda | availability-zone-2 | ps5-ra3-n3.maas | juju-controller-uuid='c5596b23-e2bb-4b62-85c4-4de788589cd5', juju-is-controller='true', juju-machine-id='controller-machine-2', juju-model-uuid='3994347d-b60f-46cd-85dc-624738669cbc', juju-units-deployed='controller/2'                                                 |
| 4f769c5d-7c26-40ea-a424-e7542030ca7a | juju-669cbc-controller-0                                                                                                                                   | ACTIVE  | None       | Running     | net_juju-controller-34-staging-ps5=10.136.20.225                                                                                                           |                                                                               | da76897e-37e5-4e0e-af9c-c0b3662746e1 | prod-cpu8-ram32-disk50                     | 9c0b9ae4-dd64-482d-a5c8-98573e24aeda | availability-zone-1 | ps5-ra2-n7.maas | juju-controller-uuid='c5596b23-e2bb-4b62-85c4-4de788589cd5', juju-is-controller='true', juju-model-uuid='3994347d-b60f-46cd-85dc-624738669cbc'                                                                                                                             |
| aa3af69a-c604-4bb3-a6ca-c6c873cdd279 | juju-11bdb4-prod-cdo-oil-59                                                                                                                                | ACTIVE  | None       | Running     | net_prod-cdo-oil=10.131.231.181                                                                                                                            |                                                                               | da76897e-37e5-4e0e-af9c-c0b3662746e1 | prod-cpu2-ram4-disk20                      | a91fc393-e0a4-487c-87c2-0030cae1a628 | availability-zone-3 | ps5-rb2-n1.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-cdo-oil-machine-59', juju-model-uuid='f85e9a01-624e-482d-8ac0-b5b15511bdb4', juju-units-deployed='image-mirror/0'                                                                       |
| 085ec2a8-85fd-4718-bd33-b941544457ac | juju-c997d9-stg-cdo-oil-36                                                                                                                                 | ACTIVE  | None       | Running     | net_stg-cdo-oil=10.132.23.92                                                                                                                               |                                                                               | da76897e-37e5-4e0e-af9c-c0b3662746e1 | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-3 | ps5-rb1-n1.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='stg-cdo-oil-machine-36', juju-model-uuid='387d14de-82d5-43b1-87e6-7d3288c997d9', juju-units-deployed='image-mirror/2'                                                                        |
| 30ba515c-68bb-4d8b-8e06-ce5f4e79b357 | juju-ff1eea-prod-superdistro-22                                                                                                                            | ACTIVE  | None       | Running     | net_prod-superdistro=10.131.152.74                                                                                                                         | N/A (booted from volume)                                                      | N/A (booted from volume)             | prod-cpu2-ram4-disk20                      | a91fc393-e0a4-487c-87c2-0030cae1a628 | availability-zone-2 | ps5-ra3-n4.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-superdistro-machine-22', juju-model-uuid='21b41ad3-55c0-4023-848f-f835b5ff1eea', juju-units-deployed='superdistro-admin/0'                                                              |
| 63c733f8-962d-499f-a36d-7c4b70976407 | juju-73820d-prod-mattermost-db-replica-wpe-1                                                                                                               | ACTIVE  | None       | Running     | net_prod-mattermost-db-replica-wpe=10.136.19.229                                                                                                           |                                                                               | da76897e-37e5-4e0e-af9c-c0b3662746e1 | prod-cpu4-ram8-disk100                     | b054af0b-505e-4104-ab47-2823447c6ff2 | availability-zone-3 | ps5-rb2-n1.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-mattermost-db-replica-wpe-machine-1', juju-model-uuid='c7c569a2-6257-4d3d-8517-0d431973820d', juju-units-deployed='postgresql-replica/1'                                                |
| 6b478c83-149d-4d4f-bff2-beec41ed876f | juju-aee546-controller-1                                                                                                                                   | ACTIVE  | None       | Running     | net_juju-controller-34-production-ps5=10.136.18.48                                                                                                         |                                                                               | da76897e-37e5-4e0e-af9c-c0b3662746e1 | prod-cpu8-ram32-disk50                     | 9c0b9ae4-dd64-482d-a5c8-98573e24aeda | availability-zone-3 | ps5-rb2-n2.maas | juju-controller-uuid='a1ebc97c-adf6-4a7d-87ad-3681ef6cce23', juju-is-controller='true', juju-machine-id='controller-machine-1', juju-model-uuid='308427f0-cfb4-45fe-84c2-7635daaee546', juju-units-deployed='controller/1'                                                 |
| 394901e0-9b86-4286-98a0-8295dd832793 | juju-aee546-controller-2                                                                                                                                   | ACTIVE  | None       | Running     | net_juju-controller-34-production-ps5=10.136.18.23                                                                                                         |                                                                               | da76897e-37e5-4e0e-af9c-c0b3662746e1 | prod-cpu8-ram32-disk50                     | 9c0b9ae4-dd64-482d-a5c8-98573e24aeda | availability-zone-3 | ps5-rb2-n1.maas | juju-controller-uuid='a1ebc97c-adf6-4a7d-87ad-3681ef6cce23', juju-is-controller='true', juju-machine-id='controller-machine-2', juju-model-uuid='308427f0-cfb4-45fe-84c2-7635daaee546', juju-units-deployed='controller/2'                                                 |
| 75ba9f48-06a9-4d73-af5f-f581899ae451 | juju-38e90b-prod-snapd-env-77                                                                                                                              | ACTIVE  | None       | Running     | net_prod-snapd-env=10.131.145.154                                                                                                                          | N/A (booted from volume)                                                      | N/A (booted from volume)             | prod-cpu4-ram8-disk20                      | f5d0a8cc-b154-405c-96c5-2cfa5bc655f8 | availability-zone-2 | ps5-ra3-n4.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-snapd-env-machine-77', juju-model-uuid='3cc7e2bf-89be-40b4-8835-46b78938e90b'                                                                                                           |
| 85a9ae97-1096-4f13-b5a3-ca7db488c9b6 | juju-c997d9-stg-cdo-oil-33                                                                                                                                 | ACTIVE  | None       | Running     | net_stg-cdo-oil=10.132.23.61                                                                                                                               |                                                                               | bd9f5592-4349-4476-a5cc-50da261d4ef2 | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-1 | ps5-ra1-n5.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='stg-cdo-oil-machine-33', juju-model-uuid='387d14de-82d5-43b1-87e6-7d3288c997d9', juju-units-deployed='ubuntu/1'                                                                              |
| 8de4c8c8-7c31-43f1-ae8b-bde4070cb9b4 | workplace-engineering-bastion-ps5                                                                                                                          | ACTIVE  | None       | Running     | net_prod_devops-bastions=10.131.10.85                                                                                                                      | N/A (booted from volume)                                                      | N/A (booted from volume)             | prod-cpu2-ram16-disk50                     | 30bdfcf5-29dc-44e2-bea7-91ca1b96c062 | availability-zone-2 | ps5-ra4-n3.maas |                                                                                                                                                                                                                                                                            |
| 2a417e3e-f3ee-4ee3-a296-9830a93d4084 | ubuntu-engineering-bastion-ps5                                                                                                                             | ACTIVE  | None       | Running     | net_prod_devops-bastions=10.131.10.80                                                                                                                      | N/A (booted from volume)                                                      | N/A (booted from volume)             | prod-cpu2-ram16-disk50                     | 30bdfcf5-29dc-44e2-bea7-91ca1b96c062 | availability-zone-2 | ps5-ra4-n3.maas |                                                                                                                                                                                                                                                                            |
| 01df75e6-86f4-47e6-aee0-36e55e681e35 | juju-11bdb4-prod-cdo-oil-58                                                                                                                                | ACTIVE  | None       | Running     | net_prod-cdo-oil=10.131.231.165                                                                                                                            |                                                                               | da76897e-37e5-4e0e-af9c-c0b3662746e1 | prod-cpu2-ram4-disk50                      | dd97b9f2-389e-41fd-9b3a-7ab751be63b7 | availability-zone-1 | ps5-ra2-n7.maas | juju-controller-uuid='cbf26cfd-57be-4926-8d17-7dd6f4b76267', juju-machine-id='prod-cdo-oil-machine-58', juju-model-uuid='f85e9a01-624e-482d-8ac0-b5b15511bdb4', juju-units-deployed='docker-registry/1'                                                                    |
| 9c589ea8-6828-4308-830d-4bea35d62762 | juju-67fffe-stg-snap-store-2901                                                                                                                            | ACTIVE  | None       | Running     | net_stg-snap-store=10.132.2.45, 2620:2d:4000:2001::e1                                                                                                      |                                                                               | 2175db85-94e8-428f-8a33-7d38455e37ba | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-2 | ps5-ra3-n1.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-machine-2901', juju-model-uuid='4fc21918-5c4d-401d-8124-421bc167fffe', juju-units-deployed='snapfind-rgreen/3'                                                                |
| 8f414e4b-7336-4dcb-b49b-f575cef12072 | juju-67fffe-stg-snap-store-2898                                                                                                                            | ACTIVE  | None       | Running     | net_stg-snap-store=10.132.2.80, 2620:2d:4000:2001::2fb                                                                                                     |                                                                               | 2175db85-94e8-428f-8a33-7d38455e37ba | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-3 | ps5-rb1-n1.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-machine-2898', juju-model-uuid='4fc21918-5c4d-401d-8124-421bc167fffe', juju-units-deployed='snapdeltas-rgreen/2'                                                              |
| dd3c2fcb-176f-44fe-8d85-ca78518a4bfc | juju-67fffe-stg-snap-store-2897                                                                                                                            | ACTIVE  | None       | Running     | net_stg-snap-store=10.132.2.162, 2620:2d:4000:2001::30c                                                                                                    |                                                                               | 2175db85-94e8-428f-8a33-7d38455e37ba | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-1 | ps5-ra1-n5.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-machine-2897', juju-model-uuid='4fc21918-5c4d-401d-8124-421bc167fffe', juju-units-deployed='snapdeltas-worker-rgreen/3'                                                       |
| bc2c10ed-532c-450f-b3d5-e5d5e120410d | juju-67fffe-stg-snap-store-2896                                                                                                                            | ACTIVE  | None       | Running     | net_stg-snap-store=10.132.2.7, 2620:2d:4000:2001::1dc                                                                                                      |                                                                               | 2175db85-94e8-428f-8a33-7d38455e37ba | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-2 | ps5-ra3-n1.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-machine-2896', juju-model-uuid='4fc21918-5c4d-401d-8124-421bc167fffe', juju-units-deployed='snapdeltas-worker-rgreen/2'                                                       |
| 4c878eed-9120-4e45-bd08-eded5220162f | juju-67fffe-stg-snap-store-2895                                                                                                                            | ACTIVE  | None       | Running     | net_stg-snap-store=10.132.2.26, 2620:2d:4000:2001::5f                                                                                                      |                                                                               | 2175db85-94e8-428f-8a33-7d38455e37ba | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-2 | ps5-ra3-n1.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snap-store-machine-2895', juju-model-uuid='4fc21918-5c4d-401d-8124-421bc167fffe', juju-units-deployed='snapaudit-rgreen/4'                                                               |
