+--------------------------------------+----------------------------------------------------------------+--------+------------+-------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------+--------------------------------------+------------------------------------------------------------+--------------------------------------+-------------------+-------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| ID                                   | Name                                                           | Status | Task State | Power State | Networks                                                                                                                                                        | Image Name                                                      | Image ID                             | Flavor Name                                                | Flavor ID                            | Availability Zone | Host                                | Properties                                                                                                                                                                                                                                             |
| 235515bd-c786-4cf5-8561-90715f11b731 | juju-a4d2b7-noble-caracal-test-3                               | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.31                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu2-ram4-disk20-amd64                      | 419d7f31-1211-48d4-a516-8661a6957001 | AZ3               | ps7-ra5-n4.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-test-machine-3', juju-model-uuid='32784e19-c7d0-4da0-81d1-86595fa4d2b7', juju-units-deployed='mysql/0'                                                     |
| 48e4b7ef-96ef-4a9a-826f-51939d13c702 | juju-a4d2b7-noble-caracal-test-8                               | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.3                                                                                                               | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ1               | ps7-ra2-n5.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-test-machine-8', juju-model-uuid='32784e19-c7d0-4da0-81d1-86595fa4d2b7', juju-units-deployed='nova-cloud-controller/0'                                     |
| 52151e22-75eb-44c6-96ab-ec50c49f0032 | juju-a4d2b7-noble-caracal-test-10                              | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.25                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ3               | ps7-ra5-n4.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-test-machine-10', juju-model-uuid='32784e19-c7d0-4da0-81d1-86595fa4d2b7', juju-units-deployed='placement/0'                                                |
| a13814a4-cdd1-4fc6-92b2-cdd74b4e01f6 | juju-a4d2b7-noble-caracal-test-7                               | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.124; net_stg-reproducer-ioanalazea-ps7-psd-extra=10.159.10.204                                                  | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu2-ram4-disk20-amd64                      | 419d7f31-1211-48d4-a516-8661a6957001 | AZ3               | ps7-ra5-n4.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-test-machine-7', juju-model-uuid='32784e19-c7d0-4da0-81d1-86595fa4d2b7', juju-units-deployed='neutron-gateway/0'                                           |
| a54561a0-367f-406d-8a62-b54081946aca | juju-a4d2b7-noble-caracal-test-11                              | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.121                                                                                                             | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ2               | ps7-ra3-n5.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-test-machine-11', juju-model-uuid='32784e19-c7d0-4da0-81d1-86595fa4d2b7', juju-units-deployed='rabbitmq-server/0'                                          |
| af9ae6fb-027f-4e3e-9b0d-3437635de6bb | juju-a4d2b7-noble-caracal-test-4                               | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.11                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu2-ram4-disk20-amd64                      | 419d7f31-1211-48d4-a516-8661a6957001 | AZ2               | ps7-ra3-n5.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-test-machine-4', juju-model-uuid='32784e19-c7d0-4da0-81d1-86595fa4d2b7', juju-units-deployed='mysql/1'                                                     |
| c9c5326a-9962-4c86-b67a-b5fb43745f56 | juju-a4d2b7-noble-caracal-test-9                               | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.4                                                                                                               | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu2-ram4-disk20-amd64                      | 419d7f31-1211-48d4-a516-8661a6957001 | AZ2               | ps7-ra3-n5.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-test-machine-9', juju-model-uuid='32784e19-c7d0-4da0-81d1-86595fa4d2b7', juju-units-deployed='nova-compute/0'                                              |
| ced0e7c9-0cc7-429b-ae77-12fe585465dd | juju-a4d2b7-noble-caracal-test-2                               | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.17                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ2               | ps7-ra3-n1.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-test-machine-2', juju-model-uuid='32784e19-c7d0-4da0-81d1-86595fa4d2b7', juju-units-deployed='keystone/0'                                                  |
| 1f14048f-fbd1-4d4c-9b95-692dff952d39 | juju-a4d2b7-noble-caracal-test-1                               | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.69                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ1               | ps7-ra1-n5.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-test-machine-1', juju-model-uuid='32784e19-c7d0-4da0-81d1-86595fa4d2b7', juju-units-deployed='glance/0'                                                    |
| d41a2d52-8679-4ee1-b38a-b36d1e15cfaf | juju-a4d2b7-noble-caracal-test-0                               | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.58                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ3               | ps7-ra5-n4.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-test-machine-0', juju-model-uuid='32784e19-c7d0-4da0-81d1-86595fa4d2b7', juju-units-deployed='cinder/0'                                                    |
| 60204b91-0079-48fb-b923-2753a0361463 | stg-reproducer-sombrafam-ps7-project-bastion-jammy             | ACTIVE | None       | Running     | net_stg-reproducer-sombrafam-ps7-psd=10.159.34.105                                                                                                              | auto-sync/ubuntu-jammy-22.04-amd64-server-20260515-disk1.img    | bba7ed39-8e06-4aa0-98db-8e6ca414d8fb | shared.small                                               | df75a16f-5f43-4215-9b97-005021f9d4bb | AZ2               | ps7-ra3-n1.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| d61120a6-9316-42ce-8574-63e092f420f1 | ingress-ps7-archive-staging-content-paddev-net-01              | ACTIVE | None       | Running     | net_prod-cloud-ingress-ps7=10.152.44.148                                                                                                                        | N/A (booted from volume)                                        | N/A (booted from volume)             | dedicated.small                                            | 11de3ce3-b70c-4eba-806a-bfc196530d9d | AZ1               | ps7-ra1-n1.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| a5fa40e3-0482-4c82-9648-b5bab5de657a | juju-1488bd-yoga-cluster-15                                    | ACTIVE | None       | Running     | net_stg-reproducer-quanchobi-ps7-psd=10.159.28.225                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu2-ram4-disk20-amd64                      | 419d7f31-1211-48d4-a516-8661a6957001 | AZ3               | ps7-ra5-n2.ps7.canonical.com        | juju-controller-uuid='1381a39c-3fa7-4994-88a2-3ac16d98d287', juju-machine-id='yoga-cluster-machine-15', juju-model-uuid='62d13068-2c29-48cd-8269-34f1ff1488bd', juju-units-deployed='mysql/4'                                                          |
| db6cb571-e11f-4be8-81c1-53e3b09c5221 | amphora-fb971010-9383-439a-b1df-a91fd62fea04                   | ACTIVE | None       | Running     | lb-mgmt-net=fc00:1a30:a9f5:1c36:f816:3eff:feef:e7d1; net_k8s-prod-upki-mirror-ps7=10.156.35.211                                                                 | amphora-haproxy-x86_64-ubuntu-22.04-20241206                    | a5e0c3a9-d6fe-43be-94cf-6c93c5f73ff9 | charm-octavia                                              | 7e8dd937-fec9-499e-ad96-557ab648219a | AZ2               | ps7-ra3-n1.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 85f08d75-3af7-4697-ad7b-ed8e3d9bee1a | amphora-c061d95b-17fa-49ce-84eb-803ab28ef1a8                   | ACTIVE | None       | Running     | lb-mgmt-net=fc00:1a30:a9f5:1c36:f816:3eff:fe21:2e3e; net_k8s-matt-ps7=10.156.0.102                                                                              | amphora-haproxy-x86_64-ubuntu-22.04-20241206                    | a5e0c3a9-d6fe-43be-94cf-6c93c5f73ff9 | charm-octavia                                              | 7e8dd937-fec9-499e-ad96-557ab648219a | AZ2               | ps7-ra3-n1.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 59b6dc4f-0497-4450-bf0f-e25def4f94f2 | amphora-707dcac5-6c3a-467c-aa5b-b2007a9e1d81                   | ACTIVE | None       | Running     | lb-mgmt-net=fc00:1a30:a9f5:1c36:f816:3eff:feeb:b39; net_k8s-dev-jaas-ps7=10.156.7.123                                                                           | amphora-haproxy-x86_64-ubuntu-22.04-20241206                    | a5e0c3a9-d6fe-43be-94cf-6c93c5f73ff9 | charm-octavia                                              | 7e8dd937-fec9-499e-ad96-557ab648219a | AZ2               | ps7-ra3-n1.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 0c59d0f0-dc44-41fe-bc0c-15d68bed5091 | juju-b97f34-dbaas-stg-ubuntu-pro-ps7-3                         | ACTIVE | None       | Running     | net_dbaas-stg-ubuntu-pro-ps7=10.156.70.173                                                                                                                      | N/A (booted from volume)                                        | N/A (booted from volume)             | is-managed-db.dedicated.xsmall                             | ce64c2a8-7f28-415c-ac42-856eea9bb9e8 | AZ3               | ps7-ra6-n3.ps7.canonical.com        | juju-controller-uuid='c9a1d932-e09f-49fc-8cf0-63fdf274c4ab', juju-machine-id='dbaas-stg-ubuntu-pro-ps7-machine-3', juju-model-uuid='4263a90c-f8f6-40bb-8637-76b77ab97f34', juju-units-deployed='postgresql/0'                                          |
| 87e6ef13-9531-4b5c-b78e-8559c35ec9cb | juju-b97f34-dbaas-stg-ubuntu-pro-ps7-5                         | ACTIVE | None       | Running     | net_dbaas-stg-ubuntu-pro-ps7=10.156.70.189                                                                                                                      | N/A (booted from volume)                                        | N/A (booted from volume)             | is-managed-db.dedicated.xsmall                             | ce64c2a8-7f28-415c-ac42-856eea9bb9e8 | AZ2               | ps7-ra4-n3.ps7.canonical.com        | juju-controller-uuid='c9a1d932-e09f-49fc-8cf0-63fdf274c4ab', juju-machine-id='dbaas-stg-ubuntu-pro-ps7-machine-5', juju-model-uuid='4263a90c-f8f6-40bb-8637-76b77ab97f34', juju-units-deployed='postgresql/2'                                          |
| d338149f-bbda-43cd-81ab-3d63ac1d1218 | juju-b97f34-dbaas-stg-ubuntu-pro-ps7-4                         | ACTIVE | None       | Running     | net_dbaas-stg-ubuntu-pro-ps7=10.156.70.171                                                                                                                      | N/A (booted from volume)                                        | N/A (booted from volume)             | is-managed-db.dedicated.xsmall                             | ce64c2a8-7f28-415c-ac42-856eea9bb9e8 | AZ1               | ps7-ra1-n1.ps7.canonical.com        | juju-controller-uuid='c9a1d932-e09f-49fc-8cf0-63fdf274c4ab', juju-machine-id='dbaas-stg-ubuntu-pro-ps7-machine-4', juju-model-uuid='4263a90c-f8f6-40bb-8637-76b77ab97f34', juju-units-deployed='postgresql/1'                                          |
| 42369e81-62b6-47a7-9d24-7669d2914d98 | juju-b97f34-dbaas-stg-ubuntu-pro-ps7-2                         | ACTIVE | None       | Running     | net_dbaas-stg-ubuntu-pro-ps7=10.156.70.187                                                                                                                      | N/A (booted from volume)                                        | N/A (booted from volume)             | is-managed-db.dedicated.misc                               | 18daa44d-9900-4ff6-b4d4-2de190f3e1db | AZ3               | ps7-ra6-n3.ps7.canonical.com        | juju-controller-uuid='c9a1d932-e09f-49fc-8cf0-63fdf274c4ab', juju-machine-id='dbaas-stg-ubuntu-pro-ps7-machine-2', juju-model-uuid='4263a90c-f8f6-40bb-8637-76b77ab97f34', juju-units-deployed='backups-s3-integrator/0'                               |
| 8471433b-8cac-4483-8320-734be5856bec | juju-b97f34-dbaas-stg-ubuntu-pro-ps7-1                         | ACTIVE | None       | Running     | net_dbaas-stg-ubuntu-pro-ps7=10.156.70.167                                                                                                                      | N/A (booted from volume)                                        | N/A (booted from volume)             | is-managed-db.dedicated.misc                               | 18daa44d-9900-4ff6-b4d4-2de190f3e1db | AZ1               | ps7-ra1-n1.ps7.canonical.com        | juju-controller-uuid='c9a1d932-e09f-49fc-8cf0-63fdf274c4ab', juju-machine-id='dbaas-stg-ubuntu-pro-ps7-machine-1', juju-model-uuid='4263a90c-f8f6-40bb-8637-76b77ab97f34', juju-units-deployed='self-signed-certificates/0'                            |
| 89d8f3cd-0a2a-40e3-b555-e260b14bfd3a | juju-b97f34-dbaas-stg-ubuntu-pro-ps7-0                         | ACTIVE | None       | Running     | net_dbaas-stg-ubuntu-pro-ps7=10.156.70.169                                                                                                                      | N/A (booted from volume)                                        | N/A (booted from volume)             | is-managed-db.dedicated.misc                               | 18daa44d-9900-4ff6-b4d4-2de190f3e1db | AZ2               | ps7-ra4-n3.ps7.canonical.com        | juju-controller-uuid='c9a1d932-e09f-49fc-8cf0-63fdf274c4ab', juju-machine-id='dbaas-stg-ubuntu-pro-ps7-machine-0', juju-model-uuid='4263a90c-f8f6-40bb-8637-76b77ab97f34', juju-units-deployed='data-integrator/0'                                     |
| 0f48492a-03c9-481d-a1d9-2cc0b8a3cb8c | juju-1488bd-yoga-cluster-14                                    | ACTIVE | None       | Running     | net_stg-reproducer-quanchobi-ps7-psd=10.159.28.132                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ2               | ps7-ra3-n2.ps7.canonical.com        | juju-controller-uuid='1381a39c-3fa7-4994-88a2-3ac16d98d287', juju-machine-id='yoga-cluster-machine-14', juju-model-uuid='62d13068-2c29-48cd-8269-34f1ff1488bd', juju-units-deployed='vault/0'                                                          |
| 5ef6dff5-187b-45c4-bb2b-e6a64c39117b | juju-1488bd-yoga-cluster-11                                    | ACTIVE | None       | Running     | net_stg-reproducer-quanchobi-ps7-psd=10.159.28.224                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ1               | ps7-ra2-n4.ps7.canonical.com        | juju-controller-uuid='1381a39c-3fa7-4994-88a2-3ac16d98d287', juju-machine-id='yoga-cluster-machine-11', juju-model-uuid='62d13068-2c29-48cd-8269-34f1ff1488bd', juju-units-deployed='ovn-central/2'                                                    |
| d567d2a7-40d1-4316-8583-77a11d17eac6 | juju-1488bd-yoga-cluster-13                                    | ACTIVE | None       | Running     | net_stg-reproducer-quanchobi-ps7-psd=10.159.28.183                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ3               | ps7-ra5-n4.ps7.canonical.com        | juju-controller-uuid='1381a39c-3fa7-4994-88a2-3ac16d98d287', juju-machine-id='yoga-cluster-machine-13', juju-model-uuid='62d13068-2c29-48cd-8269-34f1ff1488bd', juju-units-deployed='rabbitmq-server/0'                                                |
| dc44602e-04e9-41dd-a4a0-5f06a3420a83 | juju-1488bd-yoga-cluster-12                                    | ACTIVE | None       | Running     | net_stg-reproducer-quanchobi-ps7-psd=10.159.28.191                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ3               | ps7-ra5-n4.ps7.canonical.com        | juju-controller-uuid='1381a39c-3fa7-4994-88a2-3ac16d98d287', juju-machine-id='yoga-cluster-machine-12', juju-model-uuid='62d13068-2c29-48cd-8269-34f1ff1488bd', juju-units-deployed='placement/0'                                                      |
| 3e9919cf-8b19-4ef0-8b9d-6b718e4db2dc | juju-1488bd-yoga-cluster-9                                     | ACTIVE | None       | Running     | net_stg-reproducer-quanchobi-ps7-psd=10.159.28.197                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ3               | ps7-ra5-n4.ps7.canonical.com        | juju-controller-uuid='1381a39c-3fa7-4994-88a2-3ac16d98d287', juju-machine-id='yoga-cluster-machine-9', juju-model-uuid='62d13068-2c29-48cd-8269-34f1ff1488bd', juju-units-deployed='ovn-central/0'                                                     |
| 504892b1-54cf-4222-b7db-71121cdcdf7e | juju-1488bd-yoga-cluster-5                                     | ACTIVE | None       | Running     | net_stg-reproducer-quanchobi-ps7-psd=10.159.28.223                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu2-ram4-disk20-amd64                      | 419d7f31-1211-48d4-a516-8661a6957001 | AZ2               | ps7-ra3-n2.ps7.canonical.com        | juju-controller-uuid='1381a39c-3fa7-4994-88a2-3ac16d98d287', juju-machine-id='yoga-cluster-machine-5', juju-model-uuid='62d13068-2c29-48cd-8269-34f1ff1488bd', juju-units-deployed='mysql/2'                                                           |
| 7b4242ef-18c4-4611-ada7-f771a675bb12 | juju-1488bd-yoga-cluster-3                                     | ACTIVE | None       | Running     | net_stg-reproducer-quanchobi-ps7-psd=10.159.28.251                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu2-ram4-disk20-amd64                      | 419d7f31-1211-48d4-a516-8661a6957001 | AZ3               | ps7-ra5-n4.ps7.canonical.com        | juju-controller-uuid='1381a39c-3fa7-4994-88a2-3ac16d98d287', juju-machine-id='yoga-cluster-machine-3', juju-model-uuid='62d13068-2c29-48cd-8269-34f1ff1488bd', juju-units-deployed='mysql/0'                                                           |
| a86b0a2e-6909-4505-90ee-1a7ba9759f65 | juju-1488bd-yoga-cluster-10                                    | ACTIVE | None       | Running     | net_stg-reproducer-quanchobi-ps7-psd=10.159.28.189                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ2               | ps7-ra3-n2.ps7.canonical.com        | juju-controller-uuid='1381a39c-3fa7-4994-88a2-3ac16d98d287', juju-machine-id='yoga-cluster-machine-10', juju-model-uuid='62d13068-2c29-48cd-8269-34f1ff1488bd', juju-units-deployed='ovn-central/1'                                                    |
| bf7e373f-c107-4366-a96f-f18dda975df7 | juju-1488bd-yoga-cluster-6                                     | ACTIVE | None       | Running     | net_stg-reproducer-quanchobi-ps7-psd=10.159.28.205                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ1               | ps7-ra1-n1.ps7.canonical.com        | juju-controller-uuid='1381a39c-3fa7-4994-88a2-3ac16d98d287', juju-machine-id='yoga-cluster-machine-6', juju-model-uuid='62d13068-2c29-48cd-8269-34f1ff1488bd', juju-units-deployed='neutron-api/0'                                                     |
| ee525efe-0b00-450c-9c37-b074d31c5003 | juju-1488bd-yoga-cluster-8                                     | ACTIVE | None       | Running     | net_stg-reproducer-quanchobi-ps7-psd=10.159.28.163; net_stg-reproducer-quanchobi-ps7-psd-extra=                                                                 | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu2-ram4-disk20-amd64                      | 419d7f31-1211-48d4-a516-8661a6957001 | AZ1               | ps7-ra2-n4.ps7.canonical.com        | juju-controller-uuid='1381a39c-3fa7-4994-88a2-3ac16d98d287', juju-machine-id='yoga-cluster-machine-8', juju-model-uuid='62d13068-2c29-48cd-8269-34f1ff1488bd', juju-units-deployed='nova-compute/0'                                                    |
| f98121e1-d39c-4dae-9ac0-e4a28cda37c3 | juju-1488bd-yoga-cluster-7                                     | ACTIVE | None       | Running     | net_stg-reproducer-quanchobi-ps7-psd=10.159.28.156                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ2               | ps7-ra3-n2.ps7.canonical.com        | juju-controller-uuid='1381a39c-3fa7-4994-88a2-3ac16d98d287', juju-machine-id='yoga-cluster-machine-7', juju-model-uuid='62d13068-2c29-48cd-8269-34f1ff1488bd', juju-units-deployed='nova-cloud-controller/0'                                           |
| 873994b6-f157-47da-8b6d-b2bd9361a9a4 | juju-1488bd-yoga-cluster-2                                     | ACTIVE | None       | Running     | net_stg-reproducer-quanchobi-ps7-psd=10.159.28.178                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ2               | ps7-ra3-n2.ps7.canonical.com        | juju-controller-uuid='1381a39c-3fa7-4994-88a2-3ac16d98d287', juju-machine-id='yoga-cluster-machine-2', juju-model-uuid='62d13068-2c29-48cd-8269-34f1ff1488bd', juju-units-deployed='keystone/0'                                                        |
| 2173e841-74af-4f12-bb4e-deea2ff2433c | juju-1488bd-yoga-cluster-1                                     | ACTIVE | None       | Running     | net_stg-reproducer-quanchobi-ps7-psd=10.159.28.202                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ1               | ps7-ra1-n1.ps7.canonical.com        | juju-controller-uuid='1381a39c-3fa7-4994-88a2-3ac16d98d287', juju-machine-id='yoga-cluster-machine-1', juju-model-uuid='62d13068-2c29-48cd-8269-34f1ff1488bd', juju-units-deployed='glance/0'                                                          |
| a2846071-f47c-4a1a-a67f-f9d831da907a | juju-1488bd-yoga-cluster-0                                     | ACTIVE | None       | Running     | net_stg-reproducer-quanchobi-ps7-psd=10.159.28.137                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ3               | ps7-ra5-n2.ps7.canonical.com        | juju-controller-uuid='1381a39c-3fa7-4994-88a2-3ac16d98d287', juju-machine-id='yoga-cluster-machine-0', juju-model-uuid='62d13068-2c29-48cd-8269-34f1ff1488bd', juju-units-deployed='cinder/0'                                                          |
| 0aae4c9c-a69d-4d6e-9173-b21a47a9da03 | amphora-ec6f1dbf-9e09-42a4-af33-09040762463a                   | ACTIVE | None       | Running     | lb-mgmt-net=fc00:1a30:a9f5:1c36:f816:3eff:fe1d:34cc; net_k8s-ps7-ci-o11y=10.156.144.138                                                                         | amphora-haproxy-x86_64-ubuntu-22.04-20241206                    | a5e0c3a9-d6fe-43be-94cf-6c93c5f73ff9 | charm-octavia                                              | 7e8dd937-fec9-499e-ad96-557ab648219a | AZ2               | ps7-ra4-n5.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 355f3e3a-8601-4405-b638-5ee927e0f889 | amphora-f35b9513-f149-451a-995c-f6c876666821                   | ACTIVE | None       | Running     | lb-mgmt-net=fc00:1a30:a9f5:1c36:f816:3eff:febb:20ce; net_k8s-ps7-ci-o11y=10.156.144.93                                                                          | amphora-haproxy-x86_64-ubuntu-22.04-20241206                    | a5e0c3a9-d6fe-43be-94cf-6c93c5f73ff9 | charm-octavia                                              | 7e8dd937-fec9-499e-ad96-557ab648219a | AZ2               | ps7-ra4-n5.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 00256f2b-1567-412a-9f80-83388e5500f6 | juju-dd93aa-k8s-ps7-ci-o11y-5                                  | ACTIVE | None       | Running     | net_k8s-ps7-ci-o11y=10.156.144.97                                                                                                                               | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | is-managed-k8s.dedicated.control_small                     | 82f1fda6-df92-4e0d-9b0f-e8e11a27bb88 | AZ3               | ps7-ra5-n1.ps7.canonical.com        | juju-controller-uuid='dfc94987-43ab-49b6-838a-890bfb4a5bf7', juju-machine-id='k8s-ps7-ci-o11y-machine-5', juju-model-uuid='79c1be61-a920-4d2f-8147-bd5212dd93aa', juju-units-deployed='k8s-control/0'                                                  |
| 0185b408-3ba8-4dcd-a133-43f62dd154e9 | juju-dd93aa-k8s-ps7-ci-o11y-4                                  | ACTIVE | None       | Running     | net_k8s-ps7-ci-o11y=10.156.144.9                                                                                                                                | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | is-managed-k8s.dedicated.worker_large                      | 6055784b-1f02-4d97-b09c-925338773ee3 | AZ2               | ps7-ra4-n3.ps7.canonical.com        | juju-controller-uuid='dfc94987-43ab-49b6-838a-890bfb4a5bf7', juju-machine-id='k8s-ps7-ci-o11y-machine-4', juju-model-uuid='79c1be61-a920-4d2f-8147-bd5212dd93aa', juju-units-deployed='k8s-worker/2'                                                   |
| 0e85daf4-888f-46f2-96e0-4fd406087d18 | juju-dd93aa-k8s-ps7-ci-o11y-7                                  | ACTIVE | None       | Running     | net_k8s-ps7-ci-o11y=10.156.144.100                                                                                                                              | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | is-managed-k8s.dedicated.control_small                     | 82f1fda6-df92-4e0d-9b0f-e8e11a27bb88 | AZ2               | ps7-ra4-n3.ps7.canonical.com        | juju-controller-uuid='dfc94987-43ab-49b6-838a-890bfb4a5bf7', juju-machine-id='k8s-ps7-ci-o11y-machine-7', juju-model-uuid='79c1be61-a920-4d2f-8147-bd5212dd93aa', juju-units-deployed='k8s-control/2'                                                  |
